LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
8154,58,Male,Multan,Organic,56,5,Warm,3,Desktop,Direct,4,2,0.3,8,10,48,Good,0
8155,39,Male,Gujranwala,Referral,47,15,Warm,3,Tablet,Google,0,2,0.1,6,2,41,No Payment,0
8156,24,Male,Islamabad,Social Media,45,10,Hot,1,Mobile,Facebook,0,2,0.2,9,8,41,Good,0
8157,46,Female,Multan,Referral,16,6,Warm,0,Tablet,Facebook,2,0,0.7,17,5,132,Good,0
8158,43,Male,Faisalabad,Social Media,36,3,Hot,9,Mobile,Direct,0,1,0.4,1,4,163,Good,0
8159,25,Male,Peshawar,Organic,34,5,Hot,0,Desktop,Google,1,0,0.5,24,0,177,Good,0
8160,45,Male,Quetta,Organic,13,3,Hot,3,Desktop,Twitter,1,2,0.4,24,1,60,Good,0
8161,28,Male,Quetta,Social Media,50,11,Warm,7,Mobile,ReferralSite,1,3,0.6,23,5,123,No Payment,0
8162,35,Male,Islamabad,Email,16,9,Hot,7,Mobile,Facebook,4,1,0.7,15,9,143,Good,0
8163,27,Male,Rawalpindi,Referral,10,7,Hot,8,Desktop,ReferralSite,4,0,0.2,6,8,164,Good,0
8164,56,Female,Sialkot,Organic,21,4,Hot,2,Desktop,Twitter,4,3,0.2,12,4,174,Good,0
8165,52,Female,Peshawar,Social Media,22,11,Cold,2,Mobile,Google,1,2,0.1,20,2,108,Good,0
8166,27,Female,Quetta,Organic,24,13,Cold,7,Mobile,Twitter,4,2,0.4,23,2,174,No Payment,0
8167,53,Female,Quetta,Social Media,55,2,Hot,3,Desktop,Direct,5,1,0.7,18,1,93,Good,0
8168,57,Male,Gujranwala,Email,48,8,Warm,0,Tablet,Google,4,2,0.2,5,6,187,Good,0
8169,53,Female,Rawalpindi,Organic,18,9,Warm,8,Desktop,Google,4,3,0.5,14,7,100,No Payment,0
8170,36,Female,Sialkot,Organic,39,10,Hot,1,Desktop,Facebook,5,1,0.5,22,4,148,No Payment,0
8171,51,Female,Karachi,Referral,35,9,Cold,3,Mobile,Direct,2,3,0.2,12,3,79,Good,0
8172,25,Male,Quetta,Email,60,13,Warm,6,Desktop,Facebook,1,3,0.2,23,1,68,No Payment,0
8173,35,Female,Multan,Organic,24,2,Cold,6,Tablet,Google,5,3,0.3,5,9,156,Good,0
8174,58,Female,Lahore,Referral,36,3,Hot,4,Tablet,Direct,1,0,0.2,4,5,179,No Payment,0
8175,27,Male,Peshawar,Email,26,10,Cold,3,Mobile,Direct,2,0,0.2,9,6,27,No Payment,0
8176,40,Female,Rawalpindi,Email,47,3,Hot,6,Tablet,ReferralSite,3,2,0.7,7,2,187,Good,0
8177,41,Male,Gujranwala,Social Media,45,15,Warm,8,Desktop,ReferralSite,0,0,0.1,10,0,128,No Payment,0
8178,57,Female,Karachi,Email,10,14,Hot,0,Tablet,Google,5,1,0.4,10,7,108,No Payment,0
8179,44,Female,Peshawar,Organic,29,15,Warm,2,Tablet,Facebook,1,1,0.4,16,0,199,Good,0
8180,35,Male,Peshawar,Organic,59,15,Warm,5,Mobile,ReferralSite,2,1,0.7,1,10,105,Good,0
8181,47,Male,Islamabad,Organic,16,14,Hot,9,Desktop,Google,0,0,0.6,17,8,130,No Payment,1
8182,33,Male,Peshawar,Social Media,27,9,Hot,3,Tablet,Direct,5,0,0.2,9,2,86,No Payment,0
8183,29,Male,Quetta,Organic,24,14,Cold,10,Mobile,Facebook,2,1,0.4,10,4,89,Good,0
8184,26,Female,Sialkot,Email,34,10,Cold,2,Desktop,Facebook,4,1,0.2,14,9,107,No Payment,0
8185,31,Female,Faisalabad,Social Media,45,10,Hot,3,Mobile,Google,2,1,0.2,19,8,53,No Payment,0
8186,33,Male,Karachi,Organic,11,11,Cold,4,Tablet,ReferralSite,1,0,0.4,24,8,51,No Payment,0
8187,37,Female,Sialkot,Email,57,7,Hot,9,Mobile,Twitter,4,0,0.4,21,1,107,Good,0
8188,48,Female,Sialkot,Referral,14,15,Cold,9,Tablet,Google,5,3,0.3,16,1,93,No Payment,0
8189,46,Male,Karachi,Referral,42,5,Cold,2,Mobile,ReferralSite,3,2,0.5,12,5,95,Good,0
8190,36,Male,Quetta,Referral,53,2,Hot,0,Mobile,ReferralSite,3,2,0.1,16,7,124,Good,0
8191,57,Female,Rawalpindi,Organic,44,13,Hot,1,Tablet,Google,0,1,0.7,14,3,103,Good,0
8192,23,Male,Quetta,Referral,18,2,Cold,9,Tablet,ReferralSite,2,3,0.3,17,5,154,Good,0
8193,51,Male,Islamabad,Social Media,13,14,Cold,9,Tablet,Facebook,0,0,0.8,21,8,97,No Payment,0
8194,54,Male,Islamabad,Organic,39,10,Warm,5,Tablet,Twitter,0,0,0.4,6,8,119,No Payment,0
8195,43,Female,Sialkot,Organic,44,3,Hot,0,Desktop,Google,3,2,0.7,23,5,175,No Payment,0
8196,27,Female,Lahore,Referral,41,6,Cold,3,Tablet,Google,3,3,0.5,21,8,162,Good,0
8197,40,Female,Quetta,Social Media,42,12,Cold,0,Mobile,ReferralSite,5,0,0.5,22,7,198,No Payment,0
8198,54,Female,Peshawar,Referral,39,14,Hot,10,Mobile,Direct,2,1,0.1,10,1,104,Good,0
8199,47,Male,Faisalabad,Social Media,46,8,Cold,10,Desktop,Facebook,3,0,0.3,9,2,131,Good,0
8200,50,Female,Gujranwala,Email,11,5,Warm,9,Tablet,Direct,3,1,0.6,24,7,95,Good,0
8201,35,Female,Karachi,Social Media,24,8,Cold,3,Tablet,ReferralSite,1,2,0.5,12,8,59,Good,0
8202,37,Male,Rawalpindi,Referral,42,7,Hot,8,Tablet,Direct,0,3,0.8,21,7,38,Good,0
8203,29,Male,Peshawar,Organic,27,7,Hot,10,Desktop,Direct,1,0,0.4,12,2,36,No Payment,0
8204,43,Male,Lahore,Referral,49,10,Cold,0,Tablet,Direct,0,1,0.3,20,9,172,Good,0
8205,50,Female,Faisalabad,Social Media,16,11,Hot,3,Tablet,Facebook,2,0,0.7,15,6,199,No Payment,0
8206,43,Female,Multan,Referral,43,7,Hot,0,Desktop,Google,2,0,0.5,14,10,34,Good,0
8207,39,Male,Faisalabad,Social Media,14,2,Warm,7,Tablet,Facebook,1,1,0.2,3,7,103,Good,0
8208,21,Male,Faisalabad,Email,22,13,Warm,5,Tablet,Google,2,2,0.8,19,4,81,Good,0
8209,58,Female,Karachi,Social Media,35,9,Cold,8,Desktop,ReferralSite,2,3,0.6,13,9,48,No Payment,0
8210,22,Female,Islamabad,Social Media,11,4,Hot,2,Tablet,Google,0,1,0.4,19,5,115,No Payment,0
8211,23,Male,Sialkot,Email,42,6,Hot,9,Desktop,Twitter,4,0,0.4,2,7,79,No Payment,0
8212,35,Female,Lahore,Referral,30,8,Cold,4,Mobile,ReferralSite,5,2,0.4,19,2,33,No Payment,0
8213,36,Female,Sialkot,Organic,5,8,Cold,6,Desktop,Google,5,0,0.7,18,9,57,No Payment,0
8214,55,Female,Multan,Email,51,5,Cold,1,Tablet,Google,1,2,0.8,24,9,99,Good,0
8215,44,Male,Peshawar,Referral,23,5,Hot,8,Mobile,Twitter,2,1,0.7,13,3,102,Good,0
8216,39,Male,Multan,Email,12,10,Warm,1,Desktop,Direct,4,1,0.7,18,4,35,No Payment,0
8217,60,Male,Karachi,Organic,33,13,Cold,4,Tablet,Facebook,0,3,0.8,20,5,122,Good,0
8218,43,Female,Multan,Organic,31,11,Cold,3,Mobile,Direct,4,1,0.7,23,9,124,Good,0
8219,27,Male,Gujranwala,Social Media,38,5,Cold,7,Mobile,Twitter,3,3,0.7,8,5,170,No Payment,0
8220,54,Male,Faisalabad,Referral,52,8,Cold,1,Desktop,Direct,3,3,0.8,10,0,102,Good,0
8221,35,Male,Gujranwala,Organic,23,5,Cold,4,Mobile,Twitter,2,1,0.4,22,6,59,Good,0
8222,48,Female,Faisalabad,Email,11,5,Cold,6,Desktop,Google,4,3,0.5,5,2,63,Good,0
8223,44,Female,Lahore,Organic,26,13,Cold,8,Desktop,Facebook,2,1,0.7,24,4,123,Good,1
8224,20,Male,Faisalabad,Social Media,9,5,Warm,7,Tablet,ReferralSite,2,2,0.4,3,3,95,Good,0
8225,45,Female,Sialkot,Referral,33,6,Hot,6,Mobile,Twitter,4,2,0.6,17,10,94,No Payment,0
8226,36,Male,Islamabad,Social Media,7,6,Warm,3,Desktop,Facebook,4,2,0.5,1,2,20,No Payment,0
8227,39,Female,Islamabad,Referral,6,5,Hot,4,Tablet,Direct,5,3,0.3,3,4,169,No Payment,0
8228,25,Male,Gujranwala,Social Media,6,10,Cold,2,Desktop,ReferralSite,0,1,0.6,24,6,193,Good,0
8229,35,Male,Rawalpindi,Social Media,31,7,Cold,2,Mobile,Google,2,1,0.3,23,6,103,Good,0
8230,39,Female,Multan,Email,44,6,Warm,4,Mobile,ReferralSite,5,3,0.6,15,6,192,No Payment,0
8231,33,Female,Peshawar,Email,53,12,Warm,9,Desktop,ReferralSite,3,1,0.7,1,7,23,Good,0
8232,30,Female,Karachi,Social Media,29,15,Warm,4,Tablet,Google,3,3,0.3,13,6,124,Good,0
8233,48,Female,Islamabad,Email,49,13,Cold,1,Mobile,Twitter,4,0,0.4,5,4,191,Good,0
8234,60,Female,Islamabad,Social Media,15,5,Warm,1,Tablet,ReferralSite,2,1,0.3,18,10,100,No Payment,0
8235,40,Male,Sialkot,Referral,32,10,Hot,9,Mobile,Direct,1,0,0.3,21,5,66,No Payment,0
8236,46,Female,Rawalpindi,Email,37,11,Hot,2,Tablet,Direct,3,0,0.5,12,7,72,No Payment,0
8237,22,Female,Multan,Email,26,5,Cold,9,Mobile,Twitter,4,2,0.2,10,0,194,Good,0
8238,37,Male,Lahore,Referral,27,14,Hot,5,Mobile,ReferralSite,1,0,0.2,9,4,113,Good,0
8239,25,Female,Lahore,Social Media,6,10,Hot,1,Tablet,Google,4,1,0.2,16,6,138,No Payment,0
8240,51,Male,Quetta,Email,37,6,Cold,0,Tablet,Direct,2,3,0.1,14,8,146,No Payment,0
8241,50,Male,Faisalabad,Email,53,15,Hot,9,Desktop,Facebook,4,2,0.2,11,9,48,Good,0
8242,46,Female,Gujranwala,Social Media,24,6,Hot,3,Tablet,Twitter,2,2,0.6,23,8,199,Good,0
8243,41,Female,Peshawar,Social Media,24,15,Cold,7,Mobile,Direct,3,2,0.6,10,1,148,No Payment,0
8244,47,Male,Rawalpindi,Social Media,9,10,Hot,7,Tablet,Facebook,4,3,0.6,18,9,165,No Payment,0
8245,26,Female,Peshawar,Social Media,56,4,Cold,10,Desktop,ReferralSite,4,0,0.6,12,5,30,Good,0
8246,30,Female,Sialkot,Organic,5,13,Cold,2,Desktop,Twitter,2,2,0.1,15,7,36,No Payment,0
8247,36,Female,Rawalpindi,Organic,12,5,Hot,7,Desktop,Twitter,4,3,0.2,9,0,195,No Payment,0
8248,52,Female,Gujranwala,Social Media,51,7,Cold,6,Desktop,Twitter,0,1,0.6,2,1,49,Good,0
8249,24,Female,Karachi,Referral,50,8,Warm,3,Tablet,Google,5,1,0.7,12,0,84,Good,0
8250,42,Male,Multan,Organic,32,15,Warm,2,Mobile,ReferralSite,0,0,0.2,6,3,84,No Payment,0
8251,46,Female,Gujranwala,Organic,36,7,Cold,4,Tablet,Google,0,3,0.7,6,4,95,Good,0
8252,58,Female,Faisalabad,Social Media,15,8,Warm,8,Desktop,Google,3,1,0.6,22,8,134,Good,0
8253,55,Female,Peshawar,Email,58,4,Hot,5,Mobile,Twitter,2,1,0.2,6,3,193,Good,0
8254,40,Male,Karachi,Email,15,7,Hot,7,Mobile,Direct,1,2,0.7,23,7,42,Good,0
8255,49,Female,Quetta,Organic,56,6,Hot,8,Tablet,Google,0,1,0.1,10,2,63,Good,0
8256,21,Female,Karachi,Referral,59,15,Hot,4,Tablet,ReferralSite,3,1,0.1,3,2,55,Good,0
8257,23,Female,Faisalabad,Referral,55,13,Warm,4,Tablet,Twitter,1,0,0.5,8,2,59,No Payment,0
8258,31,Female,Rawalpindi,Social Media,13,5,Hot,3,Desktop,Direct,3,2,0.7,1,7,132,Good,0
8259,60,Female,Multan,Organic,10,6,Hot,2,Tablet,Facebook,1,0,0.7,10,0,166,Good,0
8260,48,Male,Lahore,Referral,32,14,Cold,3,Desktop,Google,5,2,0.2,23,7,100,No Payment,0
8261,28,Male,Quetta,Referral,32,2,Hot,7,Tablet,Google,4,2,0.3,6,4,99,No Payment,0
8262,20,Male,Multan,Email,26,2,Cold,9,Desktop,Twitter,0,2,0.3,9,2,102,Good,0
8263,45,Male,Sialkot,Referral,23,13,Cold,9,Mobile,Twitter,4,2,0.4,5,7,140,Good,0
8264,32,Male,Rawalpindi,Organic,38,2,Cold,9,Tablet,Direct,3,3,0.2,9,7,151,Good,0
8265,60,Male,Lahore,Social Media,34,8,Cold,4,Desktop,Direct,5,3,0.8,9,1,70,No Payment,0
8266,39,Female,Quetta,Organic,37,10,Cold,4,Tablet,Google,3,3,0.2,5,9,78,No Payment,0
8267,40,Female,Islamabad,Social Media,30,4,Warm,0,Mobile,ReferralSite,1,3,0.3,12,2,90,Good,0
8268,56,Female,Peshawar,Email,48,14,Hot,2,Tablet,Twitter,1,0,0.1,7,7,199,Good,0
8269,25,Female,Lahore,Email,22,6,Hot,1,Mobile,Direct,2,2,0.6,8,9,175,Good,0
8270,27,Female,Karachi,Referral,45,12,Warm,8,Desktop,ReferralSite,3,0,0.2,11,9,57,No Payment,0
8271,30,Male,Gujranwala,Organic,30,12,Hot,1,Mobile,ReferralSite,3,1,0.8,24,5,102,Good,0
8272,35,Male,Faisalabad,Referral,26,2,Cold,4,Mobile,Facebook,3,1,0.6,15,6,137,No Payment,0
8273,53,Female,Multan,Email,56,7,Hot,10,Mobile,Facebook,4,0,0.8,16,3,101,Good,0
8274,28,Male,Peshawar,Social Media,39,11,Hot,4,Tablet,Facebook,5,0,0.6,1,10,87,No Payment,0
8275,58,Male,Rawalpindi,Organic,10,3,Hot,9,Tablet,ReferralSite,1,1,0.1,7,9,142,Good,0
8276,46,Female,Lahore,Organic,46,4,Warm,1,Desktop,ReferralSite,0,3,0.6,20,3,21,No Payment,0
8277,40,Female,Faisalabad,Referral,54,7,Hot,7,Desktop,ReferralSite,3,2,0.3,1,1,70,No Payment,0
8278,48,Female,Quetta,Social Media,55,13,Warm,8,Tablet,Facebook,4,0,0.7,21,2,135,No Payment,0
8279,50,Male,Sialkot,Social Media,27,15,Cold,8,Tablet,Facebook,1,1,0.3,2,10,55,No Payment,0
8280,28,Female,Peshawar,Email,44,12,Cold,1,Desktop,Direct,3,1,0.6,15,6,102,Good,0
8281,36,Female,Lahore,Email,29,10,Hot,2,Tablet,ReferralSite,2,3,0.6,14,9,180,No Payment,0
8282,31,Male,Islamabad,Email,30,3,Cold,1,Tablet,ReferralSite,5,2,0.1,23,5,157,Good,0
8283,57,Female,Peshawar,Organic,58,2,Warm,1,Mobile,Direct,4,2,0.7,18,3,147,Good,0
8284,40,Female,Multan,Email,40,9,Warm,3,Mobile,Twitter,3,1,0.3,23,6,141,Good,0
8285,38,Male,Karachi,Referral,23,13,Cold,9,Desktop,Direct,2,1,0.8,1,10,122,No Payment,1
8286,32,Female,Gujranwala,Referral,44,2,Warm,2,Tablet,Twitter,2,3,0.7,2,10,21,No Payment,0
8287,25,Male,Gujranwala,Email,15,8,Hot,1,Tablet,Direct,0,0,0.3,14,9,29,Good,0
8288,46,Male,Sialkot,Social Media,34,4,Warm,1,Desktop,ReferralSite,4,0,0.5,6,10,41,Good,0
8289,43,Male,Sialkot,Social Media,6,9,Warm,0,Tablet,Twitter,1,1,0.7,6,2,46,Good,0
8290,31,Male,Quetta,Email,56,12,Hot,1,Mobile,Google,4,0,0.3,12,3,186,No Payment,0
8291,45,Male,Multan,Social Media,51,13,Hot,8,Tablet,Facebook,5,2,0.7,3,2,111,No Payment,0
8292,44,Male,Multan,Organic,28,7,Cold,4,Mobile,ReferralSite,5,0,0.2,16,9,153,No Payment,0
8293,56,Male,Gujranwala,Social Media,29,13,Cold,7,Mobile,Google,1,1,0.7,7,8,117,No Payment,0
8294,34,Male,Multan,Referral,15,13,Hot,10,Tablet,Twitter,5,0,0.8,11,6,199,No Payment,0
8295,21,Male,Rawalpindi,Organic,15,15,Hot,9,Desktop,Twitter,4,1,0.2,7,2,29,No Payment,0
8296,21,Male,Quetta,Email,25,4,Hot,6,Desktop,ReferralSite,3,2,0.5,24,0,179,No Payment,0
8297,55,Female,Sialkot,Social Media,24,6,Hot,1,Desktop,ReferralSite,3,2,0.2,13,3,178,No Payment,0
8298,59,Male,Sialkot,Referral,34,15,Cold,6,Tablet,Direct,4,1,0.6,3,9,116,No Payment,0
8299,60,Female,Quetta,Email,7,14,Hot,10,Mobile,ReferralSite,0,1,0.4,7,9,48,Good,0
8300,34,Male,Gujranwala,Social Media,33,6,Hot,9,Tablet,Google,0,3,0.6,7,6,150,Good,0
8301,25,Male,Gujranwala,Organic,53,13,Warm,3,Desktop,Direct,4,0,0.7,10,10,46,Good,0
8302,49,Male,Lahore,Referral,49,2,Cold,5,Desktop,Twitter,5,0,0.2,6,6,182,Good,0
8303,32,Female,Peshawar,Social Media,48,14,Hot,1,Desktop,Google,4,1,0.1,16,7,119,No Payment,0
8304,36,Female,Peshawar,Email,28,2,Hot,4,Tablet,Facebook,4,2,0.4,3,2,190,Good,0
8305,30,Male,Gujranwala,Social Media,41,9,Hot,9,Tablet,Twitter,0,3,0.6,18,3,146,Good,0
8306,23,Female,Karachi,Organic,49,12,Hot,1,Tablet,Google,0,0,0.7,4,6,29,No Payment,0
8307,45,Male,Sialkot,Social Media,53,11,Warm,9,Desktop,Twitter,2,0,0.2,22,5,29,No Payment,0
8308,59,Male,Peshawar,Email,49,9,Hot,3,Tablet,ReferralSite,5,2,0.4,13,6,74,Good,0
8309,47,Male,Multan,Email,37,13,Warm,9,Tablet,Twitter,4,2,0.1,5,5,23,No Payment,0
8310,58,Male,Lahore,Organic,19,11,Cold,5,Mobile,Twitter,0,2,0.4,17,5,177,Good,0
8311,36,Female,Lahore,Social Media,25,11,Hot,5,Tablet,Direct,1,0,0.3,17,4,188,No Payment,0
8312,29,Male,Sialkot,Referral,13,14,Warm,3,Tablet,ReferralSite,3,2,0.5,19,5,30,Good,0
8313,25,Male,Gujranwala,Email,58,15,Warm,10,Mobile,Twitter,2,2,0.7,18,6,31,No Payment,0
8314,43,Female,Gujranwala,Email,25,3,Warm,1,Tablet,Google,1,2,0.8,7,5,118,No Payment,0
8315,30,Female,Gujranwala,Social Media,34,4,Warm,8,Tablet,Direct,2,0,0.8,5,0,100,Good,0
8316,56,Male,Quetta,Organic,39,3,Cold,9,Tablet,Direct,5,1,0.7,14,7,22,Good,0
8317,27,Female,Faisalabad,Organic,42,7,Cold,6,Desktop,ReferralSite,1,3,0.6,14,5,177,No Payment,0
8318,20,Female,Faisalabad,Organic,5,5,Cold,1,Desktop,ReferralSite,5,1,0.1,11,7,197,Good,0
8319,53,Female,Quetta,Referral,30,6,Cold,1,Mobile,Direct,4,0,0.5,3,10,76,No Payment,0
8320,47,Male,Rawalpindi,Referral,31,4,Warm,2,Desktop,Direct,1,1,0.3,12,9,91,Good,0
8321,49,Male,Islamabad,Email,47,15,Cold,0,Mobile,Facebook,5,2,0.8,13,8,107,Good,0
8322,51,Female,Lahore,Social Media,56,3,Cold,4,Desktop,ReferralSite,4,2,0.3,23,1,192,Good,0
8323,27,Female,Quetta,Organic,15,7,Warm,10,Tablet,ReferralSite,3,3,0.4,23,9,99,No Payment,0
8324,34,Male,Quetta,Referral,26,3,Warm,8,Mobile,ReferralSite,4,1,0.3,22,0,45,No Payment,0
8325,33,Female,Gujranwala,Referral,57,11,Hot,9,Mobile,Google,1,1,0.3,5,10,196,Good,0
8326,32,Male,Multan,Social Media,41,11,Cold,0,Mobile,Facebook,5,0,0.2,13,8,47,Good,0
8327,37,Female,Faisalabad,Organic,46,14,Warm,7,Mobile,Twitter,3,0,0.8,12,3,27,No Payment,0
8328,38,Female,Multan,Social Media,26,8,Hot,9,Tablet,Direct,1,3,0.7,20,9,146,No Payment,0
8329,51,Female,Quetta,Social Media,38,4,Hot,9,Tablet,Facebook,0,2,0.4,12,10,141,No Payment,0
8330,44,Female,Faisalabad,Organic,14,12,Cold,10,Tablet,Google,5,0,0.5,8,1,179,Good,0
8331,28,Female,Quetta,Social Media,58,6,Warm,10,Tablet,Direct,5,3,0.4,18,9,127,No Payment,0
8332,47,Female,Quetta,Referral,46,6,Hot,0,Tablet,Google,5,0,0.5,17,2,146,No Payment,0
8333,33,Female,Karachi,Referral,10,8,Cold,7,Tablet,ReferralSite,5,0,0.8,14,7,153,Good,0
8334,58,Female,Peshawar,Organic,56,4,Warm,0,Mobile,Google,0,3,0.3,16,1,95,Good,0
8335,33,Female,Karachi,Organic,53,8,Cold,9,Desktop,Twitter,1,2,0.6,12,8,186,No Payment,0
8336,38,Female,Gujranwala,Email,21,15,Warm,7,Tablet,ReferralSite,2,1,0.5,19,2,94,Good,0
8337,32,Female,Multan,Email,18,4,Warm,0,Desktop,Direct,0,0,0.2,3,4,115,Good,0
8338,46,Female,Multan,Social Media,7,9,Hot,6,Tablet,Facebook,4,3,0.4,4,3,72,Good,0
8339,31,Female,Gujranwala,Social Media,37,9,Warm,3,Desktop,ReferralSite,2,0,0.3,10,8,43,No Payment,0
8340,46,Male,Gujranwala,Social Media,52,15,Warm,2,Mobile,Google,5,0,0.5,1,8,60,No Payment,0
8341,29,Female,Rawalpindi,Email,32,12,Cold,3,Tablet,Twitter,0,2,0.5,3,4,70,Good,0
8342,21,Female,Faisalabad,Organic,29,12,Warm,2,Desktop,Google,3,2,0.6,10,7,118,Good,0
8343,38,Male,Gujranwala,Referral,41,6,Warm,6,Tablet,Google,5,0,0.5,1,8,22,Good,0
8344,36,Female,Multan,Organic,19,10,Cold,6,Mobile,Twitter,2,1,0.5,16,7,107,No Payment,0
8345,35,Male,Peshawar,Social Media,24,6,Warm,7,Tablet,Direct,0,3,0.5,24,5,100,Good,0
8346,59,Male,Faisalabad,Referral,10,5,Warm,4,Tablet,Direct,2,3,0.7,22,8,86,Good,0
8347,48,Female,Rawalpindi,Social Media,36,7,Warm,9,Mobile,Direct,5,1,0.7,13,0,143,Good,0
8348,35,Male,Islamabad,Referral,22,2,Hot,0,Mobile,Twitter,4,0,0.3,12,8,100,No Payment,0
8349,43,Female,Quetta,Social Media,56,14,Warm,0,Mobile,Facebook,4,2,0.4,5,9,20,No Payment,0
8350,57,Female,Multan,Referral,53,13,Cold,7,Desktop,ReferralSite,1,0,0.6,16,8,106,No Payment,0
8351,49,Female,Faisalabad,Referral,50,11,Cold,3,Mobile,Google,5,1,0.1,7,6,140,No Payment,0
8352,25,Male,Lahore,Email,14,3,Cold,8,Desktop,ReferralSite,0,2,0.8,8,6,21,Good,0
8353,20,Male,Lahore,Social Media,34,4,Hot,10,Desktop,Google,3,3,0.3,11,6,163,Good,0
8354,50,Female,Multan,Email,41,14,Warm,4,Tablet,Twitter,5,1,0.2,6,4,167,Good,0
8355,28,Male,Peshawar,Email,36,8,Hot,2,Desktop,Direct,5,1,0.4,20,7,91,No Payment,0
8356,40,Female,Multan,Email,42,3,Cold,7,Mobile,Google,4,1,0.5,12,0,24,Good,0
8357,45,Male,Islamabad,Email,49,12,Cold,0,Tablet,Google,3,1,0.2,2,1,134,Good,0
8358,33,Female,Quetta,Email,15,3,Cold,3,Desktop,Twitter,5,3,0.4,22,6,74,Good,0
8359,44,Male,Quetta,Social Media,27,12,Hot,3,Mobile,Facebook,5,3,0.1,1,0,197,No Payment,0
8360,47,Male,Karachi,Social Media,60,3,Hot,3,Tablet,ReferralSite,2,2,0.3,2,2,156,No Payment,0
8361,58,Female,Lahore,Email,11,2,Cold,9,Mobile,Twitter,5,2,0.7,4,5,65,Good,0
8362,36,Male,Multan,Social Media,44,10,Cold,1,Tablet,Direct,0,0,0.4,24,4,191,Good,0
8363,24,Male,Peshawar,Organic,40,8,Cold,7,Desktop,Facebook,0,1,0.2,20,8,198,No Payment,0
8364,26,Female,Islamabad,Email,60,10,Warm,9,Tablet,Twitter,5,2,0.2,23,6,168,No Payment,0
8365,55,Female,Peshawar,Email,48,2,Hot,8,Mobile,Facebook,4,3,0.7,3,2,91,No Payment,0
8366,23,Male,Peshawar,Organic,31,14,Cold,6,Desktop,Facebook,1,0,0.4,15,9,78,Good,0
8367,23,Male,Sialkot,Organic,50,12,Warm,5,Tablet,ReferralSite,4,3,0.2,17,6,151,Good,0
8368,41,Male,Sialkot,Social Media,16,8,Hot,3,Tablet,Direct,3,1,0.1,5,8,70,No Payment,0
8369,35,Male,Gujranwala,Referral,34,9,Hot,2,Mobile,ReferralSite,2,3,0.5,24,9,192,Good,0
8370,50,Female,Lahore,Social Media,40,11,Cold,10,Desktop,Google,3,2,0.4,23,0,105,No Payment,0
8371,42,Female,Gujranwala,Email,31,5,Cold,9,Tablet,Twitter,5,3,0.4,24,0,129,Good,0
8372,58,Female,Karachi,Email,60,14,Hot,5,Mobile,Facebook,2,3,0.5,15,5,114,Good,0
8373,58,Female,Multan,Email,16,4,Cold,8,Mobile,Direct,1,1,0.2,6,2,169,Good,0
8374,22,Female,Islamabad,Organic,42,10,Cold,6,Mobile,Direct,4,3,0.1,9,4,132,Good,0
8375,20,Female,Quetta,Referral,10,11,Warm,4,Mobile,Twitter,5,3,0.7,21,7,20,Good,0
8376,36,Male,Sialkot,Social Media,57,3,Hot,4,Mobile,Google,4,1,0.4,17,10,152,No Payment,0
8377,52,Male,Islamabad,Referral,26,12,Warm,2,Desktop,Twitter,4,0,0.4,8,5,39,No Payment,0
8378,59,Male,Karachi,Referral,60,5,Cold,2,Tablet,ReferralSite,1,0,0.4,15,7,33,No Payment,0
8379,44,Male,Karachi,Social Media,59,8,Cold,9,Tablet,ReferralSite,3,3,0.6,8,9,169,Good,0
8380,39,Male,Gujranwala,Organic,39,10,Cold,5,Mobile,Facebook,2,2,0.7,12,10,47,No Payment,0
8381,45,Female,Multan,Social Media,54,13,Cold,1,Desktop,Facebook,5,1,0.6,23,9,87,No Payment,0
8382,43,Female,Faisalabad,Referral,9,5,Hot,8,Mobile,Facebook,2,3,0.6,16,0,162,No Payment,0
8383,28,Female,Peshawar,Organic,23,15,Cold,7,Desktop,Google,3,3,0.3,10,5,34,No Payment,0
8384,55,Female,Rawalpindi,Social Media,36,12,Cold,7,Desktop,Google,3,1,0.8,1,9,153,No Payment,0
8385,22,Male,Lahore,Referral,24,2,Cold,10,Tablet,Facebook,1,1,0.7,14,4,64,Good,0
8386,57,Male,Peshawar,Referral,25,8,Cold,0,Tablet,ReferralSite,1,0,0.7,11,3,128,No Payment,0
8387,31,Male,Faisalabad,Email,57,15,Warm,8,Tablet,Google,2,3,0.3,20,9,178,Good,0
8388,36,Female,Peshawar,Email,34,12,Warm,1,Desktop,ReferralSite,3,2,0.2,4,3,95,No Payment,0
8389,30,Male,Karachi,Social Media,20,2,Hot,5,Tablet,Google,2,0,0.5,23,9,121,Good,0
8390,52,Male,Peshawar,Email,35,5,Cold,10,Tablet,Direct,2,1,0.3,1,4,163,Good,0
8391,51,Female,Peshawar,Referral,21,8,Cold,3,Mobile,Twitter,0,1,0.2,22,5,96,No Payment,0
8392,41,Male,Faisalabad,Social Media,23,6,Cold,7,Tablet,Direct,3,2,0.2,3,0,119,No Payment,0
8393,49,Male,Sialkot,Referral,15,10,Warm,6,Tablet,Facebook,1,3,0.8,4,7,97,No Payment,0
